U	A01641:86:H75VTDSX3:2:1101:32271:14011	0	85	0:51
C	A01641:86:H75VTDSX3:2:1101:5502:14027	553973	148	0:90 553973:5 0:5 553973:5 0:9
C	A01641:86:H75VTDSX3:2:1101:5954:14027	84112	150	84112:116
U	A01641:86:H75VTDSX3:2:1101:8359:14027	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:14705:14027	357276	150	909656:24 357276:31 0:5 357276:49 909656:7
C	A01641:86:H75VTDSX3:2:1101:2528:14043	853	150	853:5 0:12 853:5 0:15 853:11 0:10 1783272:5 0:1 853:1 0:1 853:1 0:13 853:18 0:5 853:1 0:12
C	A01641:86:H75VTDSX3:2:1101:3902:14043	820	62	820:28
U	A01641:86:H75VTDSX3:2:1101:5529:14043	0	147	0:113
U	A01641:86:H75VTDSX3:2:1101:11749:14043	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:12075:14043	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:14082:14043	357276	71	909656:5 357276:1 909656:31
U	A01641:86:H75VTDSX3:2:1101:14733:14043	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17372:14043	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:20971:14043	820	150	2646097:2 816:1 0:15 820:14 816:4 820:2 816:22 820:11 816:5 820:11 816:29
C	A01641:86:H75VTDSX3:2:1101:20989:14043	818	150	0:18 818:41 0:34 818:23
U	A01641:86:H75VTDSX3:2:1101:26702:14043	0	149	0:70 97084:5 0:40
U	A01641:86:H75VTDSX3:2:1101:31114:14043	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:2031:14058	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:12500:14058	820	150	820:5 816:1 820:19 816:9 820:1 816:5 820:2 816:53 820:10 816:5 820:6
U	A01641:86:H75VTDSX3:2:1101:15555:14058	0	124	0:90
C	A01641:86:H75VTDSX3:2:1101:21251:14058	357276	150	909656:13 357276:2 909656:4 357276:12 909656:7 357276:3 909656:40 357276:9 909656:5 357276:5 909656:5 357276:3 909656:5 0:3
U	A01641:86:H75VTDSX3:2:1101:25753:14058	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:1642:14074	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2148:14074	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:11840:14074	0	150	0:7 9606:2 0:107
C	A01641:86:H75VTDSX3:2:1101:22218:14074	2650158	150	0:4 2650158:2 0:5 2650158:3 2646097:5 0:10 2650158:12 0:9 2650158:5 0:3 2650158:28 2646097:4 2650158:14 0:12
U	A01641:86:H75VTDSX3:2:1101:22742:14074	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:2103:14090	2646097	150	816:38 0:1 816:5 0:5 816:3 0:5 2646097:3 0:9 2646097:12 816:35
U	A01641:86:H75VTDSX3:2:1101:4526:14090	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:5430:14090	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:5972:14090	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:13349:14090	0	93	0:59
U	A01641:86:H75VTDSX3:2:1101:14488:14090	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:16134:14090	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:23800:14090	816	150	816:100 0:16
C	A01641:86:H75VTDSX3:2:1101:25120:14090	1550024	144	0:10 1550024:3 0:3 1550024:94
C	A01641:86:H75VTDSX3:2:1101:28845:14090	853	150	853:49 0:9 853:3 0:1 853:30 0:7 853:2 0:6 853:1 0:3 853:5
U	A01641:86:H75VTDSX3:2:1101:4571:14105	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:9417:14105	820	148	816:2 820:10 816:4 0:13 816:5 0:2 2646097:9 816:10 820:11 816:1 820:11 816:3 820:5 816:28
C	A01641:86:H75VTDSX3:2:1101:20952:14105	816	149	816:115
U	A01641:86:H75VTDSX3:2:1101:22959:14105	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:25310:14105	28116	150	28116:6 0:30 28116:44 816:36
U	A01641:86:H75VTDSX3:2:1101:27498:14105	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:9950:14121	0	77	0:43
U	A01641:86:H75VTDSX3:2:1101:12011:14121	0	106	0:72
U	A01641:86:H75VTDSX3:2:1101:16260:14121	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:27742:14121	2646097	63	2646097:6 816:23
U	A01641:86:H75VTDSX3:2:1101:28483:14121	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:29297:14121	0	125	0:91
U	A01641:86:H75VTDSX3:2:1101:3052:14137	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:7355:14137	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:11134:14137	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:11930:14137	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:23140:14137	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:24279:14137	0	119	0:85
C	A01641:86:H75VTDSX3:2:1101:3369:14152	997877	115	357276:64 997877:2 357276:2 171549:5 357276:2 997877:5 357276:1
U	A01641:86:H75VTDSX3:2:1101:4200:14152	0	107	0:73
C	A01641:86:H75VTDSX3:2:1101:5755:14152	1239	146	0:82 1239:23 0:7
C	A01641:86:H75VTDSX3:2:1101:7437:14152	357276	150	357276:22 909656:3 357276:3 909656:6 357276:11 909656:6 357276:5 909656:20 0:4 909656:9 0:20 909656:7
C	A01641:86:H75VTDSX3:2:1101:9317:14152	2479767	150	2479767:116
C	A01641:86:H75VTDSX3:2:1101:9860:14152	216816	150	216816:26 1678:16 216816:10 1678:17 216816:47
C	A01641:86:H75VTDSX3:2:1101:13476:14152	1239	135	0:60 1783272:5 1239:36
C	A01641:86:H75VTDSX3:2:1101:15049:14152	357276	150	0:25 357276:91
U	A01641:86:H75VTDSX3:2:1101:17002:14152	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:17363:14152	838	150	838:13 0:13 838:1 0:9 838:5 0:5 838:9 0:25 838:36
U	A01641:86:H75VTDSX3:2:1101:17671:14152	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:18123:14152	1239	85	1239:51
U	A01641:86:H75VTDSX3:2:1101:22697:14152	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:27760:14152	0	112	0:78
U	A01641:86:H75VTDSX3:2:1101:30002:14152	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:2510:14168	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:11261:14168	216816	150	216816:84 1678:5 216816:5 1678:1 216816:21
C	A01641:86:H75VTDSX3:2:1101:14678:14168	28116	150	816:1 28116:1 816:2 28116:21 816:4 28116:5 816:43 28116:14 0:5 28116:1 0:9 28116:3 0:1 28116:5 0:1
U	A01641:86:H75VTDSX3:2:1101:15402:14168	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:17029:14168	853	149	186802:9 0:37 853:27 0:34 186802:4 0:4
C	A01641:86:H75VTDSX3:2:1101:18421:14168	357276	76	0:2 357276:1 0:3 909656:5 357276:6 0:5 357276:18 909656:2
U	A01641:86:H75VTDSX3:2:1101:19090:14168	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:8196:14184	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:8775:14184	0	149	0:79 9606:5 0:31
C	A01641:86:H75VTDSX3:2:1101:9173:14184	371601	150	816:5 371601:6 0:4 371601:3 0:2 371601:2 0:78 816:4 0:6 816:3 0:3
C	A01641:86:H75VTDSX3:2:1101:10041:14184	28119	150	171549:14 28119:5 816:1 171549:1 28119:9 816:4 28119:6 171549:7 28119:1 171549:9 0:1 28119:5 0:1 28119:7 0:6 2650157:2 976:5 171549:15 2646097:9 171549:7 2646097:1
U	A01641:86:H75VTDSX3:2:1101:13241:14184	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:14669:14184	357276	58	357276:5 909656:19
U	A01641:86:H75VTDSX3:2:1101:15302:14184	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17381:14184	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:19407:14184	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:20745:14184	2646097	119	0:19 2646097:5 0:8 2646097:5 0:48
U	A01641:86:H75VTDSX3:2:1101:24325:14184	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:28212:14184	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:3016:14199	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:3504:14199	0	149	0:71 28211:3 0:41
U	A01641:86:H75VTDSX3:2:1101:12201:14199	0	114	0:80
U	A01641:86:H75VTDSX3:2:1101:13304:14199	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25147:14199	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:28384:14199	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:31656:14199	820	150	816:24 820:11 816:3 820:7 816:7 820:5 816:21 820:35 816:3
C	A01641:86:H75VTDSX3:2:1101:32687:14199	2479767	150	2479767:46 0:42 2479767:1 0:5 2479767:9 0:11 2479767:1 0:1
C	A01641:86:H75VTDSX3:2:1101:1705:14215	28116	150	28116:14 816:5 28116:1 816:5 28116:2 816:54 28116:29 0:6
U	A01641:86:H75VTDSX3:2:1101:1922:14215	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:12789:14215	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:14940:14215	818	150	818:17 0:62 818:5 0:4 818:5 0:18 818:5
C	A01641:86:H75VTDSX3:2:1101:15501:14215	1301	150	1301:1 1300:2 1301:12 186826:5 1301:3 1300:7 186826:2 1300:12 186826:5 1300:5 0:7 1300:5 0:7 1301:4 0:8 1300:5 186826:2 1301:11 1300:9 1301:4
C	A01641:86:H75VTDSX3:2:1101:19443:14215	329854	150	329854:116
C	A01641:86:H75VTDSX3:2:1101:25590:14215	853	150	0:4 853:5 0:7 853:5 0:1 853:66 1783272:2 853:20 0:6
C	A01641:86:H75VTDSX3:2:1101:28013:14215	2646097	150	2646097:4 816:5 2646097:6 816:39 0:5 816:8 0:18 816:31
U	A01641:86:H75VTDSX3:2:1101:31810:14215	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:8422:14231	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:10827:14231	2109687	145	0:1 2109687:5 0:21 2109687:2 0:82
U	A01641:86:H75VTDSX3:2:1101:16884:14231	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:19452:14231	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:19904:14231	253239	150	0:2 2:2 0:1 292800:2 2:5 186802:3 0:39 626937:4 0:14 1716:4 1121362:2 0:7 292800:1 253239:5 2:5 0:20
U	A01641:86:H75VTDSX3:2:1101:20717:14231	0	148	0:114
C	A01641:86:H75VTDSX3:2:1101:25889:14231	357276	76	357276:6 909656:36
U	A01641:86:H75VTDSX3:2:1101:31132:14231	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:9118:14246	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:11505:14246	239935	150	239935:39 0:5 239935:5 0:13 239935:1 0:7 239935:17 0:1 239935:28
U	A01641:86:H75VTDSX3:2:1101:15176:14246	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:18195:14246	816	149	816:115
C	A01641:86:H75VTDSX3:2:1101:18683:14246	171549	148	171549:114
U	A01641:86:H75VTDSX3:2:1101:22263:14246	0	112	0:78
C	A01641:86:H75VTDSX3:2:1101:22968:14246	357276	150	357276:66 0:3 357276:7 0:23 357276:9 909656:1 357276:5 909656:2
U	A01641:86:H75VTDSX3:2:1101:29622:14246	0	133	0:99
U	A01641:86:H75VTDSX3:2:1101:32443:14246	0	148	0:70 9606:5 0:39
C	A01641:86:H75VTDSX3:2:1101:32786:14246	816	133	0:20 816:79
U	A01641:86:H75VTDSX3:2:1101:19831:14262	0	71	0:37
U	A01641:86:H75VTDSX3:2:1101:26503:14262	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:28727:14262	0	144	0:110
C	A01641:86:H75VTDSX3:2:1101:32615:14262	357276	150	357276:19 909656:53 357276:5 909656:2 357276:37
U	A01641:86:H75VTDSX3:2:1101:4779:14278	0	68	0:34
C	A01641:86:H75VTDSX3:2:1101:5014:14278	1522	150	1522:116
C	A01641:86:H75VTDSX3:2:1101:7021:14278	1224	150	0:29 698738:5 0:54 607712:5 0:23
U	A01641:86:H75VTDSX3:2:1101:10330:14278	0	149	0:56 67267:5 0:54
U	A01641:86:H75VTDSX3:2:1101:12789:14278	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:13982:14278	0	149	0:52 114527:4 0:59
C	A01641:86:H75VTDSX3:2:1101:14163:14278	820	150	816:19 820:5 816:3 820:22 816:3 0:8 816:7 0:5 816:2 0:10 816:32
U	A01641:86:H75VTDSX3:2:1101:14362:14278	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:20582:14278	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:23312:14278	0	134	0:100
C	A01641:86:H75VTDSX3:2:1101:25301:14278	186803	150	186803:39 0:9 186803:1 0:67
U	A01641:86:H75VTDSX3:2:1101:28049:14278	0	150	0:3 853:5 0:108
U	A01641:86:H75VTDSX3:2:1101:28103:14278	0	144	0:110
U	A01641:86:H75VTDSX3:2:1101:30761:14278	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:32063:14278	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:32316:14278	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:32696:14278	649756	150	0:11 649756:105
C	A01641:86:H75VTDSX3:2:1101:32931:14278	29347	150	0:7 1522:3 0:1 1522:2 1239:5 1522:3 29347:5 0:1 29347:1 0:5 29347:5 1239:1 0:4 29347:5 0:5 29347:1 0:62
U	A01641:86:H75VTDSX3:2:1101:1967:14293	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:3522:14293	820	148	820:5 816:5 820:33 816:39 820:3 816:14 820:5 816:9 820:1
U	A01641:86:H75VTDSX3:2:1101:8458:14293	0	150	0:67 1074311:1 0:48
C	A01641:86:H75VTDSX3:2:1101:9326:14293	821	149	909656:81 821:7 909656:5 821:21 909656:1
C	A01641:86:H75VTDSX3:2:1101:16052:14293	357276	149	909656:53 0:34 357276:5 909656:21 357276:2
U	A01641:86:H75VTDSX3:2:1101:19036:14293	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:19669:14293	853	106	853:12 186802:2 853:7 186802:51
U	A01641:86:H75VTDSX3:2:1101:26521:14293	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:26666:14293	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:31566:14293	1834196	149	0:40 853:6 186802:2 1834196:13 0:54
C	A01641:86:H75VTDSX3:2:1101:32759:14293	853	114	0:31 853:4 0:2 853:5 0:38
C	A01641:86:H75VTDSX3:2:1101:5647:14309	649756	112	649756:11 0:2 649756:5 0:5 649756:1 0:3 649756:5 0:1 649756:1 0:5 649756:39
C	A01641:86:H75VTDSX3:2:1101:6912:14309	679935	149	679935:16 0:35 679935:64
C	A01641:86:H75VTDSX3:2:1101:7527:14309	820	150	820:82 816:4 820:13 816:2 820:12 0:3
U	A01641:86:H75VTDSX3:2:1101:11758:14309	0	106	0:72
U	A01641:86:H75VTDSX3:2:1101:15899:14309	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:18267:14309	0	145	0:111
U	A01641:86:H75VTDSX3:2:1101:23692:14309	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:24740:14309	0	148	0:114
U	A01641:86:H75VTDSX3:2:1101:30436:14309	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:2691:14325	28116	132	28116:38 816:32 28116:9 816:1 28116:17 816:1
C	A01641:86:H75VTDSX3:2:1101:5945:14325	239935	150	239935:17 0:1 239935:5 0:1 239935:5 0:3 239935:1 0:10 239935:48 0:3 239935:4 0:5 239935:2 0:11
C	A01641:86:H75VTDSX3:2:1101:6958:14325	357276	150	0:8 357276:45 909656:57 0:6
C	A01641:86:H75VTDSX3:2:1101:7392:14325	853	150	0:1 853:5 0:1 853:5 0:104
U	A01641:86:H75VTDSX3:2:1101:9977:14325	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:10628:14325	171549	150	171549:116
U	A01641:86:H75VTDSX3:2:1101:12581:14325	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:14262:14325	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17626:14325	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:19687:14325	0	150	0:101 1873:2 0:13
U	A01641:86:H75VTDSX3:2:1101:25798:14325	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25889:14325	0	149	0:50 1502:4 0:61
C	A01641:86:H75VTDSX3:2:1101:31313:14325	357276	150	357276:116
U	A01641:86:H75VTDSX3:2:1101:7003:14340	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:7346:14340	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:9408:14340	0	146	0:112
C	A01641:86:H75VTDSX3:2:1101:12120:14340	820	150	816:27 820:5 816:3 820:5 816:5 820:33 816:2 820:13 816:4 820:7 816:2 820:10
U	A01641:86:H75VTDSX3:2:1101:12500:14340	0	136	0:102
C	A01641:86:H75VTDSX3:2:1101:18249:14340	853	114	0:13 853:2 0:15 853:23 0:11 853:3 0:7 853:1 0:5
U	A01641:86:H75VTDSX3:2:1101:18376:14340	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:24867:14340	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:25970:14340	820	149	816:6 820:6 816:2 820:7 816:1 820:1 816:12 820:28 816:38 820:5 816:5 820:4
C	A01641:86:H75VTDSX3:2:1101:9453:14356	28118	149	28118:75 0:40
C	A01641:86:H75VTDSX3:2:1101:11496:14356	357276	150	357276:116
C	A01641:86:H75VTDSX3:2:1101:12527:14356	1680	150	1680:85 0:31
C	A01641:86:H75VTDSX3:2:1101:21025:14356	2785531	149	2785531:1 0:48 816:9 2646097:7 816:5 2646097:1 816:2 2646097:5 0:7 816:1 0:11 816:1 0:1 816:2 0:5 816:1 0:8
C	A01641:86:H75VTDSX3:2:1101:23556:14356	1680	150	1680:116
C	A01641:86:H75VTDSX3:2:1101:27588:14356	1680	150	1680:54 1678:4 1680:58
C	A01641:86:H75VTDSX3:2:1101:31476:14356	357276	150	357276:5 909656:5 357276:26 909656:14 357276:11 909656:1 357276:13 0:1 357276:3 821:5 0:17 357276:1 0:1 357276:7 0:4 357276:2
U	A01641:86:H75VTDSX3:2:1101:31584:14356	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:31729:14356	357276	150	909656:11 0:5 909656:1 0:3 909656:5 0:3 909656:2 0:4 909656:5 0:4 909656:14 357276:1 909656:1 357276:57
C	A01641:86:H75VTDSX3:2:1101:1416:14372	820	149	816:49 820:5 816:1 820:7 816:5 820:11 2:5 1839:5 363952:3 820:5 0:3 820:5 2:5 0:6
C	A01641:86:H75VTDSX3:2:1101:1868:14372	2763056	51	2763056:17
C	A01641:86:H75VTDSX3:2:1101:4146:14372	28116	150	816:100 28116:2 816:11 28116:2 0:1
U	A01641:86:H75VTDSX3:2:1101:6460:14372	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:6732:14372	0	149	0:55 39488:5 0:55
C	A01641:86:H75VTDSX3:2:1101:28646:14372	820	147	820:24 816:5 820:9 816:5 820:27 816:5 820:35 816:3
C	A01641:86:H75VTDSX3:2:1101:31810:14372	816	150	816:116
U	A01641:86:H75VTDSX3:2:1101:32515:14372	0	110	0:76
U	A01641:86:H75VTDSX3:2:1101:2817:14387	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:10628:14387	0	124	0:25 2:5 0:60
U	A01641:86:H75VTDSX3:2:1101:12418:14387	0	150	0:66 2763056:5 0:45
U	A01641:86:H75VTDSX3:2:1101:12689:14387	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17571:14387	0	58	0:24
U	A01641:86:H75VTDSX3:2:1101:20410:14387	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:24424:14387	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:25581:14387	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:30174:14387	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:1940:14403	357276	150	357276:30 909656:1 357276:18 909656:5 357276:25 909656:2 357276:13 909656:4 0:5 357276:1 0:6 357276:2 0:4
C	A01641:86:H75VTDSX3:2:1101:3694:14403	816	150	816:116
C	A01641:86:H75VTDSX3:2:1101:10402:14403	357276	150	357276:23 0:24 909656:3 0:5 357276:1 909656:60
U	A01641:86:H75VTDSX3:2:1101:13223:14403	0	146	0:112
U	A01641:86:H75VTDSX3:2:1101:13747:14403	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:19316:14403	1513	148	0:41 1513:8 0:3 39488:4 0:58
C	A01641:86:H75VTDSX3:2:1101:21685:14403	1160721	148	1160721:114
C	A01641:86:H75VTDSX3:2:1101:25066:14403	239935	149	239935:115
C	A01641:86:H75VTDSX3:2:1101:27091:14403	239935	150	239935:116
U	A01641:86:H75VTDSX3:2:1101:28411:14403	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:15474:14418	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:23665:14418	816	149	816:115
C	A01641:86:H75VTDSX3:2:1101:23809:14418	171549	149	171549:115
U	A01641:86:H75VTDSX3:2:1101:30481:14418	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:31313:14418	1308	149	1308:10 1301:5 1308:30 1301:70
C	A01641:86:H75VTDSX3:2:1101:6027:14434	1680	150	1680:107 0:9
C	A01641:86:H75VTDSX3:2:1101:6063:14434	816	150	816:116
C	A01641:86:H75VTDSX3:2:1101:10655:14434	536231	150	536231:9 0:17 536231:3 0:13 536231:61 0:13
C	A01641:86:H75VTDSX3:2:1101:11993:14434	816	150	816:22 0:59 816:1 0:34
U	A01641:86:H75VTDSX3:2:1101:16893:14434	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:18159:14434	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:22752:14434	0	96	0:62
U	A01641:86:H75VTDSX3:2:1101:23366:14434	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:23656:14434	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:1226:14450	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:1353:14450	1505	150	0:42 1496:4 0:63 1505:7
U	A01641:86:H75VTDSX3:2:1101:3540:14450	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:19868:14450	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:24207:14450	816	150	816:116
C	A01641:86:H75VTDSX3:2:1101:27932:14450	816	150	171549:3 816:57 171549:5 816:5 171549:3 816:42 171549:1
C	A01641:86:H75VTDSX3:2:1101:28275:14450	515620	149	0:4 515620:5 0:59 515620:5 0:42
U	A01641:86:H75VTDSX3:2:1101:28311:14450	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:31096:14450	28116	150	816:76 28116:20 816:5 28116:3 816:5 28116:7
C	A01641:86:H75VTDSX3:2:1101:32723:14450	171549	149	0:24 171549:91
C	A01641:86:H75VTDSX3:2:1101:13259:14465	2584943	149	0:3 2584943:1 0:9 2584943:3 0:9 2584943:3 0:1 2584943:2 0:4 445974:5 0:3 2584943:1 0:1 2584943:31 128827:39
C	A01641:86:H75VTDSX3:2:1101:14308:14465	816	149	816:3 0:5 816:7 0:4 2518495:9 0:4 816:4 0:11 816:9 0:11 816:9 0:8 816:2 0:6 816:5 0:8 816:10
C	A01641:86:H75VTDSX3:2:1101:17689:14465	186802	149	1783272:26 186802:6 0:30 1783272:53
U	A01641:86:H75VTDSX3:2:1101:18864:14465	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:20292:14465	357276	150	357276:56 2:5 357276:55
U	A01641:86:H75VTDSX3:2:1101:24053:14465	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:30743:14465	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:1805:14481	821	150	909656:5 821:4 909656:3 821:7 909656:5 821:3 909656:1 821:6 909656:11 821:24 0:19 909656:3 0:7 909656:18
C	A01641:86:H75VTDSX3:2:1101:4951:14481	820	150	816:11 820:38 816:15 2646097:5 816:4 2646097:3 816:5 2646097:11 816:5 2646097:1 816:5 820:13
U	A01641:86:H75VTDSX3:2:1101:11840:14481	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:12183:14481	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:14064:14481	0	150	0:46 1166018:1 0:69
U	A01641:86:H75VTDSX3:2:1101:14244:14481	0	128	0:94
C	A01641:86:H75VTDSX3:2:1101:16504:14481	820	149	820:16 816:5 820:24 816:1 820:10 816:10 820:7 816:1 820:41
U	A01641:86:H75VTDSX3:2:1101:27172:14481	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:2103:14497	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2627:14497	0	150	1522:2 0:114
C	A01641:86:H75VTDSX3:2:1101:6967:14497	435591	150	0:3 435591:5 0:13 435591:3 0:11 435591:5 0:1 435591:3 0:17 435591:20 0:35
C	A01641:86:H75VTDSX3:2:1101:9769:14497	818	149	0:59 404380:1 28231:5 1582259:5 0:5 818:5 0:6 818:1 0:14 816:5 171549:3 816:6
C	A01641:86:H75VTDSX3:2:1101:15682:14497	171549	150	171549:50 0:25 171549:24 0:8 171549:2 0:7
U	A01641:86:H75VTDSX3:2:1101:17074:14497	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:17345:14497	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:19407:14497	0	149	0:115
U	A01641:86:H75VTDSX3:2:1101:22173:14497	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:22354:14497	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:1063:14512	2479767	150	2479767:5 0:5 2479767:29 0:3 2479767:5 0:24 2479767:5 0:20 2479767:1 0:11 2479767:7 0:1
C	A01641:86:H75VTDSX3:2:1101:5348:14512	679935	150	0:3 679935:7 0:6 679935:41 0:5 679935:7 239759:2 2585117:5 239759:5 2585117:3 239759:3 2585117:3 679935:6 239759:3 679935:17
U	A01641:86:H75VTDSX3:2:1101:6325:14512	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:9254:14512	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:11134:14512	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:12979:14512	357276	50	357276:13 909656:3
U	A01641:86:H75VTDSX3:2:1101:13991:14512	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:19235:14512	0	124	0:90
C	A01641:86:H75VTDSX3:2:1101:21784:14512	816	150	816:30 2:5 816:3 976:5 2:1 816:72
U	A01641:86:H75VTDSX3:2:1101:2446:14528	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:2899:14528	0	149	0:115
C	A01641:86:H75VTDSX3:2:1101:5104:14528	357276	150	909656:66 357276:32 909656:2 357276:16
C	A01641:86:H75VTDSX3:2:1101:10022:14528	216816	149	216816:99 1678:5 216816:11
C	A01641:86:H75VTDSX3:2:1101:12301:14528	186803	114	186803:21 0:41 186803:9 0:5 186803:1 0:1 186803:2
U	A01641:86:H75VTDSX3:2:1101:14073:14528	0	150	0:116
C	A01641:86:H75VTDSX3:2:1101:17219:14528	171549	150	0:21 838:5 0:82 712710:5 0:3
U	A01641:86:H75VTDSX3:2:1101:20148:14528	0	150	0:116
U	A01641:86:H75VTDSX3:2:1101:23457:14528	0	150	0:116
